,age_head,age_spouse,e00200p,e00900p,e02100p,e00200s,e00900s,e02100s,e00600,e00800,e01500,e02300,s006,DSI,blind_head,blind_spouse,nu18,n1820,n21,ssi_ben,vet_ben,snap_ben,mcare_ben,mcaid_ben,e02400,tanf_ben,housing_ben,wic_ben,nu13,nu05,n24,elderly_dependents,f2441,EIC,XTOT,MARS,e01100,e01400,e03300,e03270,e20400,e32800,e19200,e18500,e03240,e17500,e18400,e00900,e00650,e00300,e00400,e01700,e19800,e20100,e03210,e03150,other_ben,e00200,e02100
122769,67,56,0,0,0,76852,0,0,0,0,0,0,4100,0,0,0,0,0,2,0,0,0,11622,0,21199,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5631,3423,3537,0,3000,0,0,4492,13289,0,0,0,0,0,0,76852,0
323407,54,55,0,115258,0,0,0,0,361,0,0,0,4000,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,0,0,0,9663,3212,0,0,6179,115258,361,1,0,0,5399,1184,0,0,0,0,0
228641,43,0,57704,0,0,0,0,0,462,0,0,0,47900,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,4,0,0,0,0,9513,0,0,0,0,0,2941,0,313,21,0,0,0,0,0,0,0,57704,0
306452,41,36,363970,0,0,0,37554,0,29453,0,0,0,1200,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,11470,0,22054,4994,5037,0,19779,37554,29453,1809,0,0,0,0,1858,0,0,363970,0
25040,28,0,38265,0,0,0,0,0,0,0,0,0,79100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9122,0,0,0,0,0,1850,0,0,0,0,0,0,0,0,0,0,38265,0
163023,77,0,0,0,0,0,0,0,12610,0,48375,0,6400,0,0,0,0,0,1,0,0,0,11622,0,20002,0,0,0,0,0,0,0,0,0,1,1,1231,0,0,0,0,0,2684,3012,0,19738,5544,0,12610,5341,15799,0,0,0,0,0,0,0,0
148803,23,0,24755,0,0,0,0,0,0,0,0,0,126800,0,0,0,0,0,1,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,875,0,0,0,0,0,0,0,0,0,448,24755,0
398379,85,0,0,0,0,0,0,0,0,0,0,0,70700,0,0,0,0,0,1,0,0,0,11622,0,10580,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0
260796,48,45,33815,0,0,0,0,0,0,0,0,0,52000,0,0,0,1,0,2,0,0,0,0,7031,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,5577,1705,0,0,1155,0,0,11,0,0,4531,993,104,0,2872,33815,0
442553,27,0,25372,0,0,0,0,0,0,0,0,0,82500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5587,0,0,0,0,0,0,0,0,0,1439,0,0,0,0,0,4305,944,0,0,0,25372,0
52756,40,0,0,0,0,0,0,0,0,0,0,0,110800,0,0,0,0,0,1,0,0,2556,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916,0,0
396303,71,75,35370,0,0,0,0,0,17859,0,0,0,120000,0,0,0,0,0,2,0,0,0,0,0,21206,0,0,0,0,0,0,0,0,0,2,2,4231,33554,0,0,0,0,3702,2980,0,0,4371,0,17859,70,0,0,0,0,0,536,0,35370,0
51784,79,0,0,0,0,0,0,0,0,0,1066,0,7000,0,0,0,0,0,1,0,0,2556,11622,0,10286,0,0,0,0,0,0,0,0,0,1,1,1872,0,0,0,0,0,8470,8427,180199,0,56584,0,0,7429,0,1066,6794,1490,0,0,1044,0,0
144660,49,48,2730,0,0,0,12700,0,0,0,0,0,32500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,52,0,0,0,0,0,6391,2041,0,0,2552,12700,0,9,0,0,4831,1059,0,0,0,2730,0
86470,53,56,134545,0,0,115595,0,0,1786,0,0,0,57400,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,11361,0,12926,4332,0,1683,13442,0,1210,770,0,0,0,0,2500,0,0,250140,0
176554,44,46,198920,0,0,11935,0,0,0,0,0,0,600,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,0,0,14460,3747,0,0,10600,0,0,3,0,0,5870,1287,485,0,0,210855,0
323234,66,60,0,0,0,0,0,0,0,0,14827,0,57400,0,0,0,0,0,2,0,0,0,11622,14062,35188,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2764,1784,0,0,1457,0,0,0,0,14827,0,0,0,0,5744,0,0
50733,15,0,7057,0,0,0,0,0,197,0,0,0,56900,0,0,0,1,0,0,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,367,0,197,60,0,0,0,0,0,0,2872,7057,0
450716,38,31,0,21097,0,0,0,0,0,0,0,0,3100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,0,8070,1916,0,0,2500,21097,0,6,0,0,0,0,385,0,0,0,0
349412,58,54,39072,0,0,0,0,0,0,0,41694,0,3800,0,0,0,0,0,2,0,0,0,11622,0,15805,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7243,2989,0,4432,5340,0,0,2,0,24057,0,0,0,0,0,39072,0
55738,49,59,0,34094,0,104368,0,0,0,0,0,0,2700,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3812,0,0,11016,3365,0,0,8003,34094,0,20,0,0,5671,1243,0,0,0,104368,0
369927,26,0,25456,0,0,0,0,0,0,0,0,0,12700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,339,1450,0,0,0,0,0,0,0,0,0,0,25456,0
14569,67,69,16308,0,0,0,0,0,0,0,43465,1909,1200,0,0,0,1,0,4,0,0,0,23244,0,34257,0,0,0,0,0,1,0,0,1,5,2,0,16784,0,0,0,0,5512,2900,0,0,3880,0,0,18,0,25079,0,0,0,0,0,16308,0
436604,50,53,97430,0,0,52774,0,0,44567,0,0,0,2600,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,14507,4206,0,0,12148,0,44567,0,0,0,0,0,0,0,0,150204,0
447478,23,0,17253,0,0,0,0,0,0,0,0,2154,47500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,17253,0
102123,55,51,0,0,147289,0,0,415530,0,0,0,0,3000,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,2,0,0,0,0,0,0,20542,6387,0,0,28200,0,0,2530,0,0,0,0,0,0,0,0,562819
54154,20,0,5218,0,0,0,0,0,0,0,0,0,72100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,275,0,0,7,0,0,3572,783,0,0,0,5218,0
57666,41,42,177600,0,0,0,38400,0,6,0,0,0,4200,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,2,2,4,2,35160,0,0,0,0,0,18391,4304,0,9858,14640,38400,4,1857,0,0,5919,1298,0,0,0,177600,0
326591,70,0,0,0,0,0,0,0,0,0,251817,0,2800,0,0,0,0,0,1,0,0,0,11622,0,16104,1435,0,0,0,0,0,0,0,0,1,1,220,0,0,8110,0,0,6324,3943,0,0,11390,0,0,0,0,251817,5373,1178,0,0,0,0,0
156596,80,79,0,0,0,0,0,0,0,0,0,0,67300,0,0,0,0,0,2,7906,0,0,23244,14062,16211,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,335,1487,0,0,780,0,0,0,0,0,0,0,0,0,8974,0,0
327887,37,0,21450,0,0,0,0,0,0,0,0,0,66700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,0,578,0,21450,0
141250,30,0,0,0,0,0,0,0,0,0,0,0,27200,1,0,0,0,0,1,25,0,1787,11622,7031,9642,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612,0,0
384938,71,0,0,0,0,0,0,0,0,0,0,0,54800,0,0,0,0,0,2,4005,0,3965,11622,7031,8001,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0,0,0,0,6128,0,0
248836,54,48,30259,0,0,82968,0,0,0,0,0,0,30000,0,0,0,0,2,2,0,0,0,0,0,0,2018,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,9375,3124,0,0,3000,0,0,0,0,0,0,0,0,0,0,113227,0
158626,31,37,0,0,0,182682,0,0,0,0,0,0,84700,0,0,0,2,0,2,0,0,0,0,14062,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,16633,3261,0,0,9003,0,0,31,0,0,5697,1249,0,0,5744,182682,0
3248,44,0,0,0,0,0,0,0,0,0,0,0,14700,0,0,0,0,0,1,9766,0,193,11622,0,12073,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4068,0,0
166594,74,59,0,0,0,0,0,0,6380,0,48375,0,6700,0,0,0,0,0,2,0,0,0,11622,0,24940,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,11831,0,11017,8636,0,0,47655,0,6380,21237,8485,48375,6779,1486,0,0,0,0,0
411128,55,53,35864,0,0,0,0,0,0,0,0,0,50900,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,35864,0
361419,66,0,0,3732,0,0,0,0,0,0,47047,0,900,0,0,0,1,0,1,0,0,0,11622,0,20242,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,8383,0,3783,2328,0,0,2677,3732,0,125,0,47047,0,0,0,0,0,0,0
375033,43,0,57822,0,0,0,0,0,0,0,0,0,42700,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,3,4,0,0,0,0,9429,0,7764,1917,0,0,3025,0,0,215,0,0,0,0,0,0,0,57822,0
334817,36,37,910,0,0,202340,0,0,309,0,0,0,3200,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,3,0,3,3,5,2,0,0,0,0,13850,1225,46041,9129,0,11523,84650,0,309,3357,0,0,7919,1736,0,0,0,203250,0
78998,18,0,7516,0,0,0,0,0,0,0,0,0,42200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,3723,816,0,0,0,7516,0
179601,32,35,18214,0,0,54642,0,0,0,0,0,0,13400,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,9437,0,11744,2341,0,0,4000,0,0,0,0,0,5049,1107,0,0,0,72856,0
371420,67,66,0,0,0,0,0,0,0,0,80956,0,300,0,0,0,0,0,2,0,0,0,23244,0,33714,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4914,0,0,0,0,80956,4522,991,0,0,0,0,0
8896,66,66,0,0,0,20374,0,0,766,0,232658,0,5100,0,0,0,0,0,2,0,0,0,11622,0,2331,0,0,0,0,0,0,0,0,0,2,2,0,6206,0,0,0,0,8758,4781,0,0,13881,0,766,39,0,232658,5196,1139,0,0,0,20374,0
337219,30,30,40338,0,0,21128,0,0,0,0,0,0,66600,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,5,2,0,0,0,0,0,0,0,0,0,0,3200,0,0,0,0,0,4896,1073,0,0,0,61466,0
32723,58,49,0,84036,0,0,0,0,0,0,0,0,8000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10383,0,0,0,0,0,0,0,0,0,5153,84036,0,0,0,0,5250,1151,0,0,0,0,0
47390,36,34,96040,0,0,222984,0,0,36,0,0,0,4100,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,2,0,0,0,0,0,977,20418,4408,0,34396,17311,0,36,2925,5063,0,6309,1383,0,0,0,319024,0
442262,47,10,0,0,0,0,0,0,0,0,0,0,47200,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315321,46,57,38912,0,0,32427,0,0,0,0,0,0,63800,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,9340,0,0,0,0,0,3300,0,0,0,0,0,0,0,0,0,0,71339,0
124614,65,66,0,0,0,0,0,0,0,0,128826,0,5200,0,0,0,0,0,2,0,0,0,23244,0,34916,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6908,3731,0,0,3000,0,0,15,0,0,4826,1058,0,0,0,0,0
428592,52,0,37608,371,0,0,0,0,8327,0,0,0,44800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1827,371,8327,1348,3179,0,4746,1040,0,0,0,37608,0
224409,32,0,185480,0,0,0,0,0,0,0,0,0,3400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10016,0,0,175,0,0,5728,1256,0,0,0,185480,0
120391,26,0,4303,0,0,0,0,0,0,0,0,0,52300,0,0,0,0,0,1,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,1,1,22,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,2872,4303,0
92311,45,45,135090,0,0,60340,0,0,1378,0,0,0,55100,0,0,0,1,0,2,0,0,0,0,0,0,14491,0,0,1,1,1,0,1,1,3,2,1138,0,0,0,10939,0,14512,3843,0,0,11068,0,0,905,0,0,5903,1294,1361,0,0,195430,0
205590,42,43,101170,0,0,0,61904,0,261,0,0,0,3300,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,4,2,2980,0,0,0,0,0,13459,3279,0,0,7745,61904,261,943,0,0,0,0,0,0,0,101170,0
281889,37,0,0,40771,0,0,0,0,0,0,0,0,66400,0,0,0,3,0,1,0,0,3498,0,28125,0,0,0,1103,3,1,3,0,3,3,4,4,1198,0,0,0,0,0,0,0,0,0,940,40771,0,0,0,0,0,0,0,0,12918,0,0
359549,37,43,0,1786,0,493,35720,0,0,0,0,2614,27800,0,0,0,3,0,2,0,0,6172,0,35157,0,0,0,380,2,1,3,0,2,3,5,2,0,0,0,13490,0,0,4632,1068,0,0,617,37506,0,0,0,0,0,0,0,0,16882,493,0
287242,55,57,0,45611,0,0,17332,0,3891,0,0,0,6500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,49624,0,0,0,0,0,8093,3001,0,0,5636,62943,2638,1783,0,0,0,0,0,0,0,0,0
337709,17,0,1536,0,0,0,0,0,0,0,0,0,51800,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,1536,0
443175,26,0,7104,4108,6000,0,0,0,0,0,0,0,119200,0,0,0,0,0,1,0,0,2303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,839,0,0,0,0,0,0,700,4108,0,15,0,0,0,0,0,0,940,7104,6000
349262,60,0,0,0,0,0,0,0,0,0,0,0,47800,0,1,0,1,0,1,0,0,371,11622,14062,17075,0,0,0,1,0,1,0,1,1,2,4,0,0,0,0,0,0,0,0,0,10194,774,0,0,0,0,0,0,0,0,0,5896,0,0
158226,32,0,12178,0,0,0,0,0,0,0,0,0,94900,0,0,0,1,0,1,0,0,2144,0,7031,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,3748,12178,0
267569,34,0,21216,0,0,0,0,0,0,0,0,0,105200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,21216,0
391447,69,67,0,0,0,0,0,0,0,0,0,0,125600,0,0,0,0,0,2,0,0,0,23244,0,30540,0,0,0,0,0,0,0,0,0,2,2,0,2717,0,0,0,0,2365,1840,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0
196303,45,0,0,24606,0,0,0,0,0,0,0,0,3400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1240,0,0,5458,0,0,6391,1755,0,0,2594,24606,0,2,0,0,0,0,0,0,0,0,0
30554,55,0,0,0,0,0,0,0,0,0,55539,0,3500,0,0,0,1,1,1,0,0,0,0,0,0,3287,0,0,0,0,1,0,0,2,3,4,0,0,0,0,0,0,6127,2056,0,0,2969,0,0,360,0,55539,0,0,0,0,0,0,0
395338,36,37,0,0,0,195220,0,0,1896,0,0,0,4700,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,29981,0,0,0,0,595,18705,3977,0,0,3000,0,1286,7555,13076,0,5893,1292,407,0,0,195220,0
334126,68,64,0,0,0,0,0,0,0,0,0,0,64100,0,0,0,0,0,2,0,0,0,11622,0,22630,0,0,0,0,0,0,0,0,0,2,2,0,747417,0,0,0,0,12426,7052,0,0,32774,0,0,0,0,0,0,0,0,0,0,0,0
109571,71,0,0,0,0,0,0,0,0,0,0,0,45500,0,0,0,0,0,1,0,0,0,11622,0,20013,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1628,1351,0,0,968,0,0,94,0,0,0,0,0,0,0,0,0
254760,77,75,30741,0,0,3074,0,0,0,0,0,0,182800,0,0,0,0,0,2,0,0,0,23244,0,37296,0,0,0,0,0,0,0,0,0,2,2,0,136791,0,0,0,0,4024,4815,0,0,3000,0,0,0,0,0,0,0,0,0,0,33815,0
327408,35,0,7800,0,0,0,0,0,0,0,0,0,108100,0,0,0,0,0,1,0,0,2900,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,1184,7800,0
280172,62,0,0,0,0,0,0,0,0,0,0,0,66200,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
430983,63,0,0,0,0,0,0,0,0,0,0,0,107000,0,0,0,0,0,1,12006,0,800,11622,7031,14745,0,4509,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8103,0,0
267934,29,0,13260,0,0,0,0,0,0,0,0,6781,43700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,13260,0
232641,54,60,0,67943,0,21945,0,0,0,0,63797,0,1200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,10526,0,9394,3334,0,0,7275,67943,0,38,0,36811,5594,1226,0,0,0,21945,0
122058,55,54,40988,0,0,122964,0,0,0,0,0,0,4300,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10978,0,0,0,0,0,11033,3973,0,0,3000,0,0,8946,15485,0,0,0,0,0,0,163952,0
100678,48,0,38354,0,0,0,0,0,0,0,0,0,109200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1473,0,0,85,0,0,0,0,0,0,0,38354,0
328708,63,59,63375,0,0,0,125169,0,2418,0,49788,0,7400,0,0,0,0,0,2,0,0,0,0,7031,0,0,0,0,0,0,0,0,0,0,2,2,5852,0,113097,0,0,0,8522,4132,0,0,10399,125169,1640,254,0,28727,5867,1286,0,0,2872,63375,0
293132,22,0,18760,0,0,0,0,0,0,0,0,0,15300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1030,0,0,1,0,0,0,0,0,5500,0,18760,0
37628,18,0,1184,0,0,0,0,0,0,0,0,0,54600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,1184,0
67941,78,80,0,0,0,0,0,0,0,0,43299,0,3600,0,0,0,0,0,2,0,0,0,23244,0,27384,0,0,0,0,0,0,0,0,0,2,2,0,9936,0,0,0,0,2035,3229,0,0,4734,0,0,0,0,43299,0,0,0,0,0,0,0
126845,48,39,0,0,0,20494,0,0,0,0,0,0,59700,0,0,0,4,0,2,0,0,0,0,14062,8729,0,0,0,2,0,4,0,2,3,6,2,0,0,0,0,0,0,5998,1680,0,0,994,0,0,13,0,0,0,0,0,0,5744,20494,0
185192,58,51,81496,0,0,45841,0,0,0,0,0,0,8900,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,747,10172,3778,0,0,8441,0,0,7392,21864,0,5645,1238,0,0,0,127337,0
441696,27,0,45670,0,0,0,0,0,0,0,0,0,56600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6846,0,0,9332,0,0,0,0,0,2623,0,0,6,0,0,0,0,0,0,0,45670,0
104026,23,0,17569,0,0,0,0,0,0,0,0,0,87200,0,0,0,0,0,1,0,0,2938,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,1200,17569,0
378551,46,46,189500,0,0,0,0,0,5362,0,0,0,3800,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,4,2,361,0,0,0,0,0,15155,3991,0,0,11436,0,5362,3815,6603,0,5897,1293,757,0,0,189500,0
182303,28,0,27207,0,0,0,0,0,0,0,0,0,6900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27207,0
39702,39,41,29339,0,0,0,0,0,0,0,0,0,51100,0,0,0,2,1,2,0,0,0,11622,35157,17508,0,0,0,0,0,2,0,0,3,5,2,176,0,0,0,0,0,8316,1923,0,0,2299,0,0,0,0,0,4680,1026,297,0,14361,29339,0
272236,41,45,71455,0,0,0,40150,0,0,0,0,0,2800,0,0,0,2,0,2,0,0,0,0,0,0,285,0,0,1,0,1,0,1,2,4,2,0,0,0,14338,0,0,12404,2977,0,0,3000,40150,0,0,0,0,0,0,0,0,0,71455,0
238599,43,44,969753,0,0,58745,0,0,61,0,0,0,5600,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,0,0,0,0,0,1666,32963,7739,0,0,54358,0,41,5853,0,0,7449,1633,0,0,0,1028498,0
85573,32,39,0,0,0,85275,0,0,0,0,0,0,3900,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,4,2,132880,0,0,0,0,676,20791,4096,0,0,14944,0,0,4819,8341,0,0,0,0,0,0,85275,0
351118,49,50,286394,0,0,9768,0,0,626,0,0,0,4000,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,15650,4648,0,0,16755,0,424,25,0,0,6319,1385,1888,0,0,296162,0
351825,50,0,16969,0,2693913,0,0,0,0,0,0,0,700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15740,0,0,0,0,0,136104,0,0,19179,0,0,8485,1861,0,0,0,16969,2693913
314249,50,51,205371,0,0,140517,0,0,518,0,0,3149,4600,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,6832,0,0,0,0,0,26482,7533,0,0,47890,0,518,5693,0,0,7351,1612,0,6500,0,345888,0
733,80,0,0,0,0,0,0,0,603,0,59594,0,18500,0,0,0,0,0,1,0,0,0,11622,0,13729,0,0,0,0,0,0,0,0,0,1,1,43,0,0,0,0,0,1799,2941,0,0,5020,0,0,1308,3869,34385,0,0,0,0,0,0,0
364167,55,0,0,0,0,0,0,0,0,0,46170,0,2700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,22624,0,0,0,0,0,0,0,0,3309,0,0,0,0,26640,4652,1020,0,0,0,0,0
211260,65,0,0,0,0,0,0,0,0,0,0,0,49600,0,0,0,0,0,1,0,0,3738,11622,0,12650,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,900,592,0,0,0,0,0,0,0,0,0,1527,0,0
168279,77,72,0,0,0,0,0,0,9843,0,62833,0,4500,0,0,0,0,0,2,0,0,0,23244,0,17832,0,0,0,0,0,0,0,0,0,2,2,9970,132,0,3758,0,0,2952,3833,0,0,7112,0,0,1959,0,36254,0,0,0,0,0,0,0
299046,30,0,22595,0,0,0,0,0,0,0,0,0,6600,0,0,0,2,0,1,0,0,0,0,21094,0,0,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,8616,22595,0
186816,53,0,8562,0,0,0,0,0,0,0,0,973,22900,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,529,0,0,205,0,0,3864,847,0,0,0,8562,0
115028,36,33,0,0,0,311596,0,0,0,0,0,0,2700,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,19154,4238,0,0,16448,0,0,118,0,0,6301,1382,0,0,0,311596,0
145680,65,0,46420,0,0,0,0,0,2,0,0,0,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4482,2348,0,0,3750,0,1,4333,12660,0,0,0,0,0,0,46420,0
72621,78,75,0,0,0,0,0,0,0,0,46170,0,1000,0,0,0,0,0,2,0,0,0,23244,0,26187,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1679,2833,0,0,3511,0,0,12,0,0,4327,949,0,0,0,0,0
341175,43,47,37247,0,0,196040,0,0,0,0,0,0,43200,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,2,3,5,2,0,0,36048,3893,0,0,17009,4073,6524,0,12047,0,0,1234,0,0,5906,1295,0,0,0,233287,0
239418,44,0,0,0,0,0,0,0,0,0,0,0,92800,0,0,0,0,0,2,15903,0,0,0,14062,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12240,0,0
